Index,RM,group,new_index_by_cluster
index_2634,Equatorial monsoon,D,1
index_2635,Equatorial monsoon,C,1
index_2636,Equatorial monsoon,E,1
index_2637,Equatorial monsoon,F,1
index_2638,Equatorial monsoon,I,1
index_2639,Equatorial monsoon,J,1
index_2640,Equatorial monsoon,H,1
index_2641,Equatorial monsoon,J,1
index_2642,Equatorial monsoon,E,1
index_2643,Equatorial monsoon,C,1
index_2644,Equatorial monsoon,D,3
index_2645,Equatorial monsoon,B,1
index_2646,Equatorial monsoon,H,1
index_2647,Equatorial monsoon,D,1
index_2648,Equatorial monsoon,J,2
index_2649,Equatorial monsoon,E,3
index_2650,Equatorial monsoon,H,3
index_2651,Equatorial monsoon,E,2
index_2652,Equatorial monsoon,D,1
index_2653,Equatorial monsoon,C,1
index_2654,Equatorial monsoon,C,1
index_2655,Equatorial monsoon,G,1
index_2656,Equatorial monsoon,F,1
index_2657,Equatorial monsoon,A,1
index_2658,Equatorial monsoon,A,1
index_2659,Equatorial monsoon,F,1
index_2660,Equatorial monsoon,E,1
index_2661,Equatorial monsoon,B,1
index_2662,Equatorial monsoon,F,1
index_2663,Equatorial monsoon,H,1
index_2664,Equatorial monsoon,D,1
index_2665,Equatorial monsoon,F,1
index_2666,Equatorial monsoon,C,1
index_2667,Equatorial monsoon,D,1
index_2668,Equatorial monsoon,I,2
index_2669,Equatorial monsoon,F,1
index_2670,Equatorial monsoon,B,3
index_2671,Equatorial monsoon,G,1
index_2672,Equatorial monsoon,G,2
index_2673,Equatorial monsoon,F,1
index_2674,Equatorial monsoon,D,1
index_2675,Equatorial monsoon,J,3
index_2676,Equatorial monsoon,I,1
index_2677,Equatorial monsoon,E,2
index_2678,Equatorial monsoon,J,2
index_2679,Equatorial monsoon,D,1
index_2680,Equatorial monsoon,I,1
index_2681,Equatorial monsoon,B,3
index_2682,Equatorial monsoon,B,1
index_2683,Equatorial monsoon,J,1
index_2684,Equatorial monsoon,D,1
index_2685,Equatorial monsoon,H,1
index_2686,Equatorial monsoon,H,1
index_2687,Equatorial monsoon,A,1
index_2688,Equatorial monsoon,C,1
index_2689,Subtropical steppe,J,1
index_2690,Subtropical steppe,J,1
index_2691,Subtropical steppe,D,1
index_2692,Subtropical steppe,G,3
index_2693,Subtropical steppe,B,1
index_2694,Subtropical steppe,G,1
index_2695,Subtropical steppe,D,1
index_2696,Subtropical steppe,H,3
index_2697,Subtropical steppe,C,2
index_2698,Subtropical steppe,J,1
index_2699,Subtropical steppe,G,3
index_2700,Subtropical steppe,D,1
index_2701,Subtropical steppe,B,1
index_2702,Subtropical steppe,B,1
index_2703,Subtropical steppe,A,3
index_2704,Subtropical steppe,E,1
index_2705,Subtropical steppe,H,1
index_2706,Subtropical steppe,E,1
index_2707,Subtropical steppe,F,1
index_2708,Subtropical steppe,F,1
index_2709,Subtropical steppe,A,3
index_2710,Subtropical steppe,J,3
index_2711,Subtropical steppe,J,1
index_2712,Subtropical steppe,E,1
index_2713,Subtropical steppe,D,1
index_2714,Subtropical steppe,I,2
index_2715,Subtropical steppe,I,1
index_2716,Subtropical steppe,A,1
index_2717,Subtropical steppe,H,1
index_2718,Subtropical steppe,I,1
index_2719,Subtropical steppe,C,3
index_2720,Subtropical steppe,E,3
index_2721,Subtropical steppe,D,1
index_2722,Subtropical steppe,A,2
index_2723,Subtropical steppe,H,3
index_2724,Subtropical steppe,I,1
index_2725,Subtropical steppe,H,3
index_2726,Subtropical steppe,G,1
index_2727,Subtropical steppe,B,1
index_2728,Subtropical steppe,B,1
index_2729,Subtropical steppe,G,3
index_2730,Subtropical steppe,F,1
index_2731,Subtropical steppe,H,1
index_2732,Subtropical steppe,J,1
index_2733,Subtropical steppe,D,2
index_2734,Subtropical steppe,B,1
index_2735,Subtropical steppe,J,1
index_2736,Subtropical steppe,B,1
index_2737,Subtropical steppe,I,1
index_2738,Subtropical steppe,F,1
index_2739,Subtropical steppe,G,1
index_2740,Subtropical steppe,E,1
index_2741,Subtropical steppe,F,1
index_2742,Subtropical steppe,A,1
index_2743,Subtropical steppe,J,1
index_2744,Subtropical steppe,D,1
index_2745,Subtropical steppe,B,1
index_2746,Subtropical steppe,C,1
index_2747,Subtropical steppe,B,1
index_2748,Subtropical steppe,A,1
index_2749,Subtropical steppe,G,3
index_2750,Subtropical steppe,B,1
index_2751,Subtropical steppe,C,1
index_2752,Subtropical steppe,B,3
index_2753,Subtropical steppe,F,1
index_2754,Subtropical steppe,A,1
index_2755,Subtropical steppe,B,1
index_2756,Subtropical steppe,H,1
index_2757,Subtropical steppe,I,1
index_2758,Subtropical steppe,D,1
index_2759,Subtropical steppe,E,1
index_2760,Subtropical steppe,G,3
index_2761,Subtropical steppe,E,1
index_2762,Subtropical steppe,C,1
index_2763,Subtropical steppe,C,1
index_2764,Subtropical steppe,J,1
index_2765,Subtropical steppe,B,3
index_2766,Subtropical steppe,J,1
index_2767,Subtropical steppe,F,3
index_2768,Subtropical steppe,F,1
index_2769,Subtropical steppe,D,1
index_2770,Subtropical steppe,E,1
index_2771,Subtropical steppe,G,3
index_2772,Subtropical steppe,I,1
index_2773,Subtropical steppe,I,2
index_2774,Subtropical steppe,H,1
index_2775,Subtropical steppe,B,2
index_2776,Subtropical steppe,I,1
index_2777,Subtropical steppe,G,1
index_2778,Subtropical steppe,A,1
index_2779,Subtropical steppe,C,3
index_2780,Subtropical steppe,F,1
index_2781,Subtropical steppe,E,1
index_2782,Subtropical steppe,B,1
index_2783,Subtropical steppe,I,1
index_2784,Subtropical steppe,J,1
index_2785,Subtropical steppe,B,1
index_2786,Subtropical steppe,E,1
index_2787,Subtropical steppe,I,3
index_2788,Subtropical steppe,C,1
index_2789,Subtropical steppe,J,1
index_2790,Subtropical steppe,I,1
index_2791,Subtropical steppe,C,1
index_2792,Subtropical steppe,I,1
index_2793,Subtropical steppe,C,1
index_2794,Subtropical steppe,J,3
index_2795,Subtropical steppe,F,1
index_2796,Subtropical steppe,G,1
index_2797,Subtropical steppe,H,2
index_2798,Subtropical steppe,J,1
index_2799,Subtropical steppe,J,1
index_2800,Subtropical steppe,J,1
index_2801,Subtropical steppe,E,1
index_2802,Subtropical steppe,I,1
index_2803,Subtropical steppe,A,1
index_2804,Subtropical steppe,E,1
index_2805,Subtropical steppe,G,1
index_2806,Subtropical steppe,F,3
index_2807,Subtropical steppe,C,1
index_2808,Subtropical steppe,J,1
index_2809,Subtropical steppe,J,3
index_2810,Subtropical steppe,C,1
index_2811,Subtropical steppe,A,1
index_2812,Subtropical steppe,F,1
index_2813,Subtropical steppe,E,1
index_2814,Subtropical steppe,J,1
index_2815,Subtropical steppe,A,1
index_2816,Subtropical steppe,E,1
index_2817,Subtropical steppe,E,1
index_2818,Subtropical steppe,J,1
index_2819,Subtropical steppe,E,3
index_2820,Subtropical steppe,C,1
index_2821,Subtropical steppe,I,1
index_2822,Subtropical steppe,B,1
index_2823,Subtropical steppe,B,1
index_2824,Subtropical steppe,F,1
index_2825,Subtropical steppe,E,3
index_2826,Subtropical steppe,F,1
index_2827,Subtropical steppe,B,1
index_2828,Subtropical steppe,J,3
index_2829,Subtropical steppe,J,1
index_2830,Subtropical steppe,E,3
index_2831,Subtropical steppe,G,3
index_2832,Subtropical steppe,C,3
index_2833,Subtropical steppe,B,1
index_2834,Subtropical steppe,G,1
index_2835,Subtropical steppe,G,1
index_2836,Subtropical steppe,C,1
index_2837,Subtropical steppe,F,1
index_2838,Subtropical steppe,D,1
index_2839,Subtropical steppe,H,1
index_2840,Subtropical steppe,I,3
index_2841,Subtropical steppe,G,3
index_2842,Subtropical steppe,F,1
index_2843,Subtropical steppe,F,1
index_2844,Subtropical steppe,I,1
index_2845,Subtropical steppe,I,1
index_2846,Subtropical steppe,J,1
index_2847,Subtropical steppe,G,3
index_2848,Subtropical steppe,C,1
index_2849,Subtropical steppe,A,1
index_2850,Subtropical steppe,E,1
index_2851,Subtropical steppe,A,1
index_2852,Subtropical steppe,A,1
index_2853,Subtropical steppe,J,2
index_2854,Subtropical steppe,D,1
index_2855,Subtropical steppe,A,1
index_2856,Subtropical steppe,B,1
index_2857,Subtropical steppe,B,1
index_2858,Subtropical steppe,J,1
index_2859,Subtropical steppe,C,1
index_2860,Subtropical steppe,A,1
index_2861,Subtropical steppe,F,1
index_2862,Subtropical steppe,C,2
index_2863,Subtropical steppe,A,1
index_2864,Subtropical steppe,H,3
index_2865,Subtropical steppe,C,1
index_2866,Subtropical steppe,I,1
index_2867,Subtropical steppe,J,1
index_2868,Subtropical steppe,J,3
index_2869,Subtropical steppe,B,1
index_2870,Subtropical steppe,E,1
index_2871,Subtropical steppe,B,1
index_2872,Subtropical steppe,G,1
index_2873,Subtropical steppe,D,1
index_2874,Subtropical steppe,J,2
index_2875,Subtropical steppe,C,1
index_2876,Subtropical steppe,D,1
index_2877,Subtropical steppe,G,1
index_2878,Subtropical steppe,G,1
index_2879,Subtropical steppe,D,3
index_2880,Subtropical steppe,F,1
index_2881,Subtropical steppe,A,1
index_2882,Subtropical steppe,J,1
index_2883,Subtropical steppe,J,1
index_2884,Subtropical steppe,F,3
index_2885,Subtropical steppe,J,1
index_2886,Subtropical steppe,J,1
index_2887,Subtropical steppe,I,1
index_2888,Subtropical steppe,B,1
index_2889,Subtropical steppe,E,1
index_2890,Subtropical steppe,C,1
index_2891,Subtropical steppe,H,3
index_2892,Subtropical steppe,B,3
index_2893,Subtropical steppe,F,1
index_2894,Subtropical steppe,E,3
index_2895,Subtropical steppe,H,1
index_2896,Subtropical steppe,E,1
index_2897,Subtropical steppe,J,1
index_2898,Subtropical steppe,I,3
index_2899,Subtropical steppe,H,1
index_2900,Subtropical steppe,J,1
index_2901,Subtropical steppe,D,1
index_2902,Subtropical steppe,D,1
index_2903,Subtropical steppe,J,1
index_2904,Subtropical steppe,H,1
index_2905,Subtropical steppe,B,1
index_2906,Subtropical steppe,E,1
index_2907,Subtropical steppe,A,1
index_2908,Subtropical steppe,A,1
index_2909,Subtropical steppe,A,1
