Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_2365,0,-2.859136863,-0.101288419,0,0,0,-0.00684287,-0.403961449,0,-7.077286075,D,Humid continental a
index_2366,0.916201371,-0.333039167,-0.04897585,0,-16.69324034,0,-0.663006978,-0.402766793,0,0,F,Humid continental b
index_2367,0,0,0,-0.609956947,0,-0.183719639,-1.088869737,-4.706586189,0,0,I,Mid-latitude steppe
index_2368,0,-2.204289239,-0.074904241,0,0,0,0,0,0,0,I,Mediterranean b
index_2369,0,-3.967247103,-1.39478328,0,-3.400587964,0,0,-0.603469011,0,0,G,Humid continental b
index_2370,0,-2.892400396,-4.633738554,0,0,0,-1.117735983,0,-0.179565612,-5.293134395,H,Mid-latitude steppe
index_2371,0,-1.9509145,0,0,0,0,-0.886806011,-2.557332831,-0.421581663,0,B,Humid continental a
index_2372,0,-2.483536131,-0.065781289,0,0,-0.181601098,-0.199127513,0,0,0,A,Mediterranean b
index_2373,0,-1.872316622,0,0,0,0,-0.940414755,0,0,0,A,Humid subtropical
index_2374,0,-2.13706737,0,-0.675898239,0,0,-0.942476629,-7.117331806,0,0,D,Sub-arctic
index_2375,1.005427789,-4.414074581,-0.159951112,0,-4.585218481,-0.348259677,0,0,-4.288570461,-4.490738137,C,Humid continental b
index_2376,0,0,0,0,0,0,0,-0.25655595,0,-8.153441057,G,Humid subtropical
index_2377,0,-2.493237994,-0.06145989,0,-3.295546835,0,-0.351058333,0,0,0,H,Equatorial savanna w
index_2378,0,-1.894034457,0,0,0,-0.466375272,0,0,-16.74260974,0,E,Humid continental b
index_2379,0,0,0,0,0,0,0,0,0,-7.983521849,I,Equatorial savanna w
index_2380,0.892573401,-5.485314818,0,0,0,0,0,0,-4.954375612,0,E,Humid subtropical
index_2381,0,-2.062606222,-9.446400792,0,-12.83452643,0,0,0,-5.340172366,0,G,Mediterranean b
index_2382,0,-2.1412041,-7.027337762,-0.562561644,0,0,0,0,0,0,G,mid-latitude desert
index_2383,0,-2.295297309,-2.950120979,-0.416254403,0,0,0,0,-0.30369379,0,D,Humid subtropical
index_2384,0,-1.410250727,-3.763682237,0,-0.617259205,0,-1.319799709,0,0,-7.115045899,G,Subtropical dessert
index_2385,0,-0.019668532,-0.062660279,0,0,0,-0.015054314,0,0,0,F,Mediterranean b
index_2386,0.879685418,0,0,0,-13.26327242,0,-0.154648859,0,0,0,I,Humid subtropical
index_2387,0,-2.180503039,0,0,-8.59470497,0,0,0,0,0,F,Mid-latitude steppe
index_2388,0,-5.302000981,0,0,0,0,0,0,-0.30290787,-0.174018691,H,Mediterranean b
index_2389,0,0,0,0,-1.682031333,0,-0.9775285,0,-0.028467719,-5.793452062,C,Humid continental a
index_2390,0,-2.339767161,0,-0.090669276,0,-0.896540685,0,0,-5.383038672,0,J,Equatorial rainforest
index_2391,0,-2.005726178,0,0,-2.723656241,0,-0.540876141,-0.452942348,0,-7.058406163,J,Mid-latitude steppe
index_2392,0,-0.854017849,0,0,-2.992094683,-0.992570368,-1.181654101,0,-4.607610358,0,F,Mediterranean b
index_2393,0,0,0,0,-15.97866369,-0.368560795,0,0,-0.457733944,-5.566893118,F,Subtropical steppe
index_2394,0,0,0,0,0,0,0,0,0,0,A,Humid continental a
index_2395,0,-2.945067658,-4.811985304,0,0,0,0,0,-0.102191812,0,H,Subtropical dessert
index_2396,0,-2.415623083,0,0,0,0,0,-3.817239972,-1.895771236,0,B,Subtropical steppe
index_2397,0,0,0,0,0,-0.185132,-2.157121423,0,-14.9850912,0,E,Mid-latitude steppe
index_2398,0,-2.288058031,0,0,-8.02304365,0,0,0,0,0,J,Humid continental a
index_2399,0.905461384,-1.425919259,0,0,-1.388833211,-0.145385525,-2.168737111,-6.101286162,-7.697819191,0,D,mid-latitude desert
index_2400,0,0,0,0,0,-0.635888688,0,0,0,0,J,Mid-latitude steppe
index_2401,0.948029146,0,0,0,0,0,-0.393730553,0,0,-2.554910782,E,Mid-latitude steppe
index_2402,0,0,-8.147745902,0,0,0,0,0,-0.402719603,0,C,Subtropical steppe
index_2403,0,-0.728669595,0,0,0,0,0,0,-0.095622338,0,F,Subtropical dessert
index_2404,0,0,-7.256512155,0,-5.784036814,0,0,0,-11.89871717,0,B,Mediterranean b
index_2405,0,0,-0.133847617,0,-5.974590587,-0.473757497,-1.237324719,-1.994080227,-8.169348556,0,I,Humid continental a
index_2406,0,-2.127759726,0,0,0,0,-0.346643965,0,0,-6.057770829,D,Subtropical dessert
index_2407,0,0,-0.174441392,0,0,0,-0.732165404,-1.949612916,0,0,F,Humid subtropical
index_2408,0,-3.056406474,-0.054497637,-0.133943249,-1.527716532,0,-0.336343774,0,0,0,D,Humid subtropical
index_2409,0,-2.9991209,-7.205584512,0,0,-0.247275877,0,0,-3.82451243,0,G,Humid continental a
index_2410,0,0,-0.158267015,0,-2.577057179,0,0,-0.685900279,0,0,I,Humid subtropical
index_2411,1.007887731,-0.760006658,0,0,0,-0.539859005,0,-0.071114361,0,0,D,Mid-latitude steppe
index_2412,0.900449391,-4.265132089,-0.153214726,0,0,-0.781648029,0,0,-0.241606176,-0.023729822,G,Humid continental b
index_2413,0,0,0,0,0,0,0,0,-17.38560433,0,I,Subtropical steppe
index_2414,0,0,0,0,-2.198985917,-0.25221914,-2.56367049,-1.104734009,0,0,F,Humid continental b
index_2415,0,-2.764890185,0,-1.040636008,0,-0.47867898,-3.051529371,0,-9.28387251,0,I,Subtropical steppe
index_2416,0,-2.198084144,0,0,-5.355290824,0,-0.185441773,0,-4.694621239,0,B,mid-latitude desert
index_2417,0,-1.617858773,0,0,0,-0.262105666,0,0,-0.17372608,0,H,Mid-latitude steppe
index_2418,0,0,-0.083324724,-0.127761252,0,0,0,0,0,0,I,Humid continental b
index_2419,0,-3.680819232,-0.161354525,0,0,-0.341197873,0,0,-0.250251287,0,F,Subtropical steppe
index_2420,0,-2.965857366,0,0,0,0,-1.119797858,0,-10.91279214,0,B,Mediterranean b
index_2421,0,-3.852675955,0,0,0,0,-2.459129301,0,0,-1.914205601,E,Humid subtropical
index_2422,0,0,-8.020426796,0,-15.02589482,0,0,0,-0.192704559,0,C,mid-latitude desert
index_2423,0,-2.931207852,0,-0.813962818,0,0,-2.755329336,0,0,0,A,Humid continental b
index_2424,0,-2.448886616,0,0,0,0,0,0,-0.232961066,0,C,Subtropical dessert
index_2425,0,-2.454430539,0,-0.430679061,0,0,-0.033530062,0,-0.271471104,0,B,mid-latitude desert
index_2426,0,-1.889897726,-2.172452129,0,0,-0.427003407,-1.495027228,0,-10.74132691,0,I,Humid continental b
index_2427,0,-2.002623631,0,0,-19.45627005,0,0,0,-4.15805414,-2.989957509,F,Humid subtropical
index_2428,0,-2.253930005,-0.008882875,0,0,0,-0.258356612,-7.800534911,0,0,G,Subtropical dessert
index_2429,0,-2.903488241,-0.045614762,0,0,-0.629029425,-0.571776714,-0.476835469,-3.026912688,0,A,Humid subtropical
index_2430,0,0,0,0,0,0,0,0,-12.37024654,0,E,Mediterranean b
index_2431,0,0,-0.473544796,0,0,0,-0.996085373,0,-2.084294811,0,G,Humid subtropical
index_2432,1.362575588,-1.898171187,-0.940146106,0,0,-0.21832248,-1.593760573,0,0,-5.765132194,J,Subtropical dessert
index_2433,0,-4.087546809,-7.078265405,0,0,-0.472527126,0,0,0,0,H,Humid subtropical
index_2434,0,0,0,0,0,-0.057535182,0,0,-17.77140108,0,C,mid-latitude desert
index_2435,0,-2.132930639,-8.122282081,0,0,0,0,0,-0.384643462,-4.698417168,F,Subtropical steppe
index_2436,0,-3.766747593,-0.083605406,0,-1.126498049,0,-2.772752868,-0.65842319,0,-5.104335275,A,Mid-latitude steppe
index_2437,0,-0.955863305,0,0,0,-0.307301213,-1.264129091,-0.897219892,-2.403334708,0,A,Humid subtropical
index_2438,0,-2.361569841,0,0,-4.03667036,0,-0.944538504,0,0,0,E,Humid subtropical
index_2439,0,-2.767662146,-8.325992652,0,-1.195939709,0,-1.387841576,-0.322518395,0,-3.298445189,D,Humid subtropical
index_2440,0,-2.211528518,-0.000960311,0,-20.64723113,-0.398089694,0,-0.305094353,-0.281688053,0,A,mid-latitude desert
index_2441,0,-1.865077344,-3.045834068,0,0,0,0,-0.390820233,0,0,C,Mid-latitude steppe
index_2442,0,0,0,0,-0.933604547,0,-1.297119087,0,0,-0.261028037,A,Humid subtropical
index_2443,0,-2.075016413,0,0,0,0,0,0,-0.426297177,0,J,Humid continental b
index_2444,0.621597909,0,0,-0.280250489,0,-0.48667639,-0.602677287,-0.323762969,0,0,G,Subtropical steppe
index_2445,0,0,0,0,-2.9337385,0,-0.998147248,0,0,0,E,mid-latitude desert
index_2446,0,-3.749561921,0,0,0,0,-2.151313579,-0.694262871,0,0,G,Humid continental b
index_2447,0.956228952,-2.194981596,-2.423698988,0,0,0,0,0,0,-7.46432427,B,Humid subtropical
index_2448,0,-1.938504309,0,0,0,0,0,0,0,0,F,mid-latitude desert
index_2449,0,-4.964016093,-4.913840589,-0.148367906,0,0,0,-1.653164177,-0.019708421,0,C,Humid continental a
index_2450,0,-2.465518383,0,0,0,-0.351335604,0,-1.178846194,0,-6.435369068,H,Equatorial monsoon
index_2451,0,-5.376472227,-0.133286251,0,-18.59877807,0,-1.062065365,0,-4.187057767,-1.036202206,G,Subtropical steppe
index_2452,0,0,0,0,0,0,-3.254803905,0,-0.394860411,0,J,Mid-latitude steppe
index_2453,0,0,-6.365278407,0,0,0,-2.830831306,0,-0.366567322,0,H,Subtropical steppe
index_2454,0,-1.629610172,-1.406747416,-0.558440313,0,0,-0.116328788,-0.424270602,0,0,A,Humid continental b
index_2455,0,-4.362517565,-3.739753965,0,0,0,0,-0.505507214,0,0,J,Humid subtropical
index_2456,0,-2.860522844,-2.471555533,-0.952027397,0,0,0,0,0,-3.227255725,C,Subtropical steppe
index_2457,0.904745385,-4.597388419,-0.976038514,0,-21.45708467,-0.120472741,0,0,0,-5.076015407,B,Sub-arctic
index_2458,0,0,0,0,-3.69236888,-0.090752227,0,0,-5.940300649,-3.512013583,F,Humid subtropical
index_2459,0,0,-7.663933297,0,-2.904560408,-0.069773041,0,-7.747980826,0,-2.539090901,C,Humid continental b
index_2460,0,-2.721924787,-0.12907601,0,-12.78688798,-0.073706638,0,0,0,0,B,Humid continental b
index_2461,0,-2.045025118,0,0,-7.260828557,-0.409778216,0,0,0,-1.139031432,I,Humid subtropical
index_2462,0,-5.594157409,0,0,-8.45178964,-0.310832115,0,0,0,-0.822633812,C,Humid subtropical
index_2463,0,-0.415298959,0,0,0,0,0,0,-2.823887299,0,J,Humid continental b
index_2464,0,-2.410079161,0,0,-0.547817544,0,-0.040372932,0,-0.427083097,0,B,Humid subtropical
index_2465,0,0,0,0,0,-0.456532306,-0.552647788,-0.346165309,0,0,E,Humid subtropical
index_2466,0,0,-3.488507106,0,0,0,0,0,0,0,I,Humid subtropical
index_2467,0,-1.896102822,-3.751718101,-0.459528376,0,-0.139703662,-0.071165847,0,0,-6.331529553,H,Humid continental b
index_2468,0,-2.540361334,0,0,-4.666917138,0,0,0,0,-0.47459643,A,Subtropical steppe
index_2469,0,-2.871610688,0,0,-8.642343414,-0.271286011,0,0,-0.006569474,0,A,Mid-latitude steppe
index_2470,0,-0.235110844,0,-0.45746771,-1.211371189,-0.95141479,0,0,-4.433588596,0,I,Mediterranean b
index_2471,0,0,0,0,0,-0.347553497,-1.27237659,0,0,-1.605717922,J,Subtropical dessert
index_2472,0,-1.947811952,0,0,0,-0.371021537,0,-1.727276361,0,0,J,Humid subtropical
index_2473,1.035519821,-0.3369563,-2.447627261,0,-12.07231133,-0.16818367,0,0,-8.726610533,0,E,mid-latitude desert
index_2474,0.543,0,0,-0.259643836,0,0,0,0,-1.040164241,0,C,Mid-latitude steppe
index_2475,0,-0.983283236,0,0,-2.291574797,0,0,0,-0.155477542,0,B,Mid-latitude steppe
index_2476,0,-2.302536587,-6.568988978,0,-16.2168559,-0.435000817,-0.052690098,0,-14.51356183,0,E,Mid-latitude steppe
index_2477,0,-2.105007709,0,0,0,0,-0.182704625,0,-0.123360116,0,H,mid-latitude desert
index_2478,0,-0.098011191,-0.042973908,-0.88402544,-1.234518409,-0.778218397,0,0,0,-4.679537256,E,Mid-latitude steppe
index_2479,0,-1.390665062,0,0,0,0,0,0,0,0,A,Humid continental a
index_2480,0,-0.074508393,-0.08500882,0,-2.715940501,-0.238801712,-0.361358524,-3.209520057,0,0,I,Humid subtropical
index_2481,0,-0.556315745,-0.0667416,-0.158671233,-13.12035709,-0.044423191,-0.59090564,0,0,-4.443538357,F,Mid-latitude steppe
index_2482,0,-1.492510519,0,0,0,0,-3.382576469,0,-0.034307251,0,A,Subtropical steppe
index_2483,0,0,0,0,0,0,-0.961033502,0,-0.170076372,0,A,Mid-latitude steppe
index_2484,1.076401792,-0.744338126,-6.085176372,-0.649109589,-19.74210071,0,0,-0.114674466,-0.087592982,-0.063279524,F,Subtropical dessert
index_2485,0,-2.394833375,0,0,0,-0.095997024,0,0,-4.317574088,-4.877776332,F,Subtropical dessert
index_2486,0.823706817,-3.755290479,-1.514424641,0,-0.486091624,-0.166771309,-1.239386594,-9.149423093,-0.38700122,0,B,Mid-latitude steppe
index_2487,0.928373355,0,0,0,0,0,-0.738351029,0,-6.669027849,-6.6430481,B,Subtropical steppe
index_2488,0,0,-1.646030139,0,0,0,-1.002270997,-6.153840247,0,0,H,Humid continental a
index_2489,0.994768041,-3.927147201,-5.67775523,-0.210187867,-4.87890639,-0.253631501,-1.109488484,-4.113688711,-0.420009824,-2.127773995,C,Subtropical dessert
index_2490,0,0,-6.034248729,-0.715050881,0,0,-0.434931317,0,-3.287945331,-4.481298181,J,mid-latitude desert
index_2491,0,0,-0.127953279,0,0,0,-2.987643089,-9.482265632,0,-7.851362465,A,Humid continental a
index_2492,0,0,-0.031210101,0,0,-0.039178394,-2.703058742,0,-3.041414501,-4.632337476,F,Mid-latitude steppe
index_2493,0,-2.335630431,-0.076869021,-0.677958904,0,0,-0.004105722,0,0,-0.039549703,A,Subtropical steppe
index_2494,0,-4.603116976,-0.097639543,0,0,0,-1.68087823,0,0,0,E,Humid subtropical
index_2495,0,-1.249648276,0,0,0,0,-2.302317518,0,0,0,I,Humid continental a
index_2496,0,0,0,0,-18.45586274,0,0,0,-6.926225685,0,A,Subtropical dessert
index_2497,0,-1.641361571,-0.092306571,0,0,0,-0.067060125,-0.513869807,0,0,B,Subtropical dessert
index_2498,0.943929243,0,-1.562281186,-0.572864971,-6.927359454,-0.043549058,0,-0.597495731,0,0,G,Mid-latitude steppe
index_2499,0,-2.967243347,-10.13392397,0,0,0,0,-0.41590801,-0.279330296,0,I,Subtropical dessert
index_2500,0,-2.45858848,-0.120094163,0,-4.678588374,-0.447304525,-2.981835245,0,-1.852265796,0,I,Mediterranean b
index_2501,0,0,-0.023287537,0,0,-0.569010873,0,-0.621388852,-0.368925079,0,H,Subtropical steppe
index_2502,0,-1.222228346,-7.587541832,0,-5.212375494,0,0,0,-0.361851807,0,H,mid-latitude desert
index_2503,1.312608735,-2.453044558,0,0,-17.50309387,-0.247982058,0,0,0,0,E,Humid continental a
index_2504,0,-0.630741271,0,0,0,0,0,-2.275706529,0,-5.009935715,B,Mediterranean b
index_2505,0,-2.323220239,0,-0.519287671,0,0,-0.135488823,-0.646476629,-1.489720459,0,G,Humid subtropical
index_2506,0,-1.937470126,-0.153776091,0,0,0,-0.256885156,-0.291404034,0,0,F,Mid-latitude steppe
index_2507,1.253556999,-2.076050596,-2.124595585,-0.960270059,0,-0.375327834,-0.339286686,-0.280202864,0,0,I,Humid subtropical
index_2508,0,-2.917348047,0,0,0,-0.134021799,0,-3.313277115,0,-3.709762095,C,Mid-latitude steppe
index_2509,0,0,-0.116164604,-0.585228963,0,-0.341904053,0,-0.407545418,-7.39775505,-3.701852155,F,Subtropical dessert
index_2510,0,0,0,0,0,0,-0.119750223,-0.076092658,-0.456162105,0,D,Subtropical steppe
index_2511,0,-2.423938966,-1.334962599,0,-9.690389167,0,0,0,0,-7.228325371,J,Humid continental b
index_2512,0,-0.626824138,0,0,0,0,-0.073902995,0,0,-0.838453693,G,Subtropical steppe
index_2513,0,-1.535598981,0,0,-7.975405207,0,0,0,-0.274614781,0,F,Mediterranean b
index_2514,0,-1.959187961,-0.019686371,0,0,0,0,0,-3.693996108,0,J,Mid-latitude steppe
index_2515,0,-2.068811318,0,0,0,0,0,0,-6.711894155,-0.664435002,I,mid-latitude desert
index_2516,0,0,0,-0.906692759,-1.504569311,-0.084196231,-0.412859479,0,-4.622112171,-6.218250081,F,Subtropical steppe
index_2517,0,-2.205323422,-5.219406446,0,0,0,0,0,0,-5.151535055,A,mid-latitude desert
index_2518,0.889709405,-2.097768431,0,0,0,0,-3.138647028,-7.923161109,0,-8.040161585,E,Humid subtropical
index_2519,0,-1.590438842,0,-0.964391389,0,0,-3.15607056,-0.564045361,0,0,C,Humid continental b
index_2520,0,-0.313453503,-0.074904241,0,0,-0.178070196,0,-0.388430921,0,-1.985395066,J,Sub-arctic
index_2521,0,0,0,0,-8.975812517,-0.242332614,0,0,-0.228245551,0,A,Humid continental b
index_2522,0,0,-0.08809633,-0.94172407,-12.54869577,-0.173833113,-2.226815549,-0.312561799,0,0,G,Humid subtropical
index_2523,0,-1.982974161,0,0,-6.403336577,0,-2.970219557,0,-0.342989747,-2.483721317,G,Mediterranean b
index_2524,0,0,-5.474044659,0,0,-0.238095532,-0.192284643,-0.70382012,-7.783551803,-3.488283761,G,Sub-arctic
index_2525,0,-2.220836161,-0.14956585,0,-3.558149659,0,-0.320157759,-6.556754899,0,-1.360509766,C,Humid continental a
index_2526,0,-0.850100716,-0.010083263,0,0,-0.276935455,0,-0.249088503,0,0,D,Mediterranean b
index_2527,0,-1.555184646,0,0,0,0,0,0,0,-5.717932414,A,Subtropical dessert
index_2528,0,-0.054922728,0,-0.778931507,0,0,-0.136857397,0,-0.447516995,0,G,Mediterranean b
index_2529,0,0,0,0,-2.811190515,-0.39193784,0,0,0,0,F,Humid continental a
index_2530,0,0,0,0,0,0,0,-1.430827622,-0.000729942,-7.001766427,G,Humid subtropical
index_2531,0.978368429,-2.92566393,-1.071751604,0,-9.976219827,-0.224678104,0,0,-0.291119083,-5.330894219,F,Mediterranean b
index_2532,0,-2.914576085,-0.050656394,0,0,-0.46268416,-2.825023462,0,-0.423153501,0,C,mid-latitude desert
index_2533,0,0,0,0,0,-0.103427152,0,0,0,-8.115681233,E,Humid continental a
index_2534,0,-2.915962066,0,0,-17.07434788,0,0,0,0,0,F,Humid continental a
index_2535,0,-3.743833364,0,0,0,0,0,0,-0.39643225,0,H,mid-latitude desert
index_2536,1.221759911,-2.447500636,0,0,0,0,-0.127961666,0,-14.55642814,0,D,Humid subtropical
index_2537,0,0,-0.018485983,0,0,0,0,0,0,0,E,Subtropical dessert
index_2538,0,-1.065543028,0,0,-2.168122956,0,-0.468774803,0,0,0,C,mid-latitude desert
index_2539,0,-0.662078335,-0.097920226,0,0,-0.317187739,-0.032161488,-0.220463292,0,0,F,Subtropical steppe
index_2540,0,-4.253674974,-3.404758153,-0.179277886,-2.060102596,0,-0.110854492,0,0,-2.143593876,G,Humid continental a
index_2541,1.389830235,-3.468862608,-0.01776575,-0.958209393,0,0,0,-8.273521676,0,-0.427136787,G,Humid continental b
index_2542,0,0,0,0,0,-0.647892398,-0.318686303,0,0,0,H,Sub-arctic
index_2543,0,-3.646447888,-0.087254282,0,-15.35936392,-0.987425921,0,0,0,0,B,Humid continental b
index_2544,0,-1.48075912,0,0,0,0,-2.569478334,0,0,-7.596483654,G,Humid subtropical
index_2545,0,0,0,0,0,0,-2.795984243,-3.372566863,-0.083213332,-3.46455394,D,Subtropical steppe
index_2546,0,-3.256905983,-0.079956531,0,0,0,0,0,0,0,J,Humid subtropical
index_2547,0,0,0,0,-3.803245628,0,-0.582076905,0,0,0,J,Mediterranean b
index_2548,0,-2.338732979,0,0,0,0,0,-0.164457443,0,-2.040764649,G,Humid continental b
index_2549,0.984928274,0,-0.067941988,0,0,0,-0.04995295,0,0,0,I,mid-latitude desert
index_2550,0,0,-0.029529557,-0.87990411,-3.24302627,0,-0.649763875,0,-9.712535569,0,F,Mediterranean b
index_2551,0,-2.853592941,0,0,0,-0.40793266,-2.656595991,0,0,0,E,Humid continental b
index_2552,0,-2.839733135,0,-0.327645793,0,0,-0.617391846,0,0,-3.417094297,H,Humid subtropical
index_2553,0,0,0,-0.93760274,0,-0.45591712,-3.20253331,-7.537764486,-0.157667367,-0.854273574,A,Mediterranean b
index_2554,0,-2.004691996,-0.056418259,0,0,0,-0.227867567,-0.383502541,-0.148908069,0,G,Mid-latitude steppe
index_2555,0.933385348,0,0,0,-2.945409736,-0.281878718,0,-0.690678903,0,0,E,Mid-latitude steppe
index_2556,0,-4.648945436,-1.837456317,0,0,0,-2.186160642,0,0,0,H,Humid continental a
index_2557,0,-1.183057016,-1.155500557,0,-1.658884113,-0.382710059,-2.720482273,-0.098494998,-0.380713867,0,E,Humid continental b
index_2558,0,-0.192022381,0,-0.154549902,0,-0.737062819,-0.073218708,-0.457720972,-0.374426513,0,I,Humid continental b
index_2559,0,0,0,-0.42655773,-14.59714883,0,0,0,0,0,F,Mediterranean b
index_2560,0,0,0,0,0,0,-0.048584376,0,0,0,I,mid-latitude desert
index_2561,0,0,0,0,0,-0.428233778,-0.796083522,0,0,0,J,Humid subtropical
index_2562,0.614112394,-2.55560712,0,0,-5.069460164,-0.381479688,0,0,0,0,I,Mid-latitude steppe
index_2563,1.126368645,-0.528895815,0,0,0,0,0,-4.825165685,0,0,C,Humid subtropical
index_2564,0,-2.248759092,0,0,-2.787848042,0,0,0,-0.082483391,0,B,mid-latitude desert
index_2565,0,-0.716918196,0,0,-7.070274784,0,-0.157386007,-3.654193165,0,0,C,Mediterranean b
index_2566,0,-0.650326936,-0.712827519,0,0,0,-1.253819717,-2.097837285,0,0,H,Mediterranean b
index_2567,0,0,0,0,-2.939574118,-0.066713576,-0.810516645,0,-0.308409304,0,F,Humid continental b
index_2568,0,0,0,-1.036514677,0,-0.416545255,0,-2.675912326,0,-1.684817327,B,Humid continental b
index_2569,0,-4.551559959,0,0,-3.65735517,0,-1.92480767,0,0,0,F,Humid subtropical
index_2570,0,-2.942295697,0,0,0,0,0,-0.212995845,0,0,B,Humid subtropical
index_2571,0,-1.226145479,-0.012964196,0,0,0,-1.907384139,0,0,0,H,Humid subtropical
index_2572,0,0,0,0,-4.340122512,-0.1327106,0,-6.977187579,0,-1.10739167,G,Humid subtropical
index_2573,0,-2.990805016,-10.414026,0,0,-0.721629477,0,0,-15.28515534,0,D,Humid continental b
index_2574,0,-1.866111526,0,-0.379162427,0,0,-1.901576295,-0.550904144,-0.326485445,-2.752659294,H,mid-latitude desert
index_2575,0,-3.778204708,0,0,-2.916231645,0,0,-9.412193518,0,-4.424658445,J,Subtropical dessert
index_2576,0,-0.861852115,-3.727789829,0,-2.206701657,0,0,0,0,-4.849456464,E,Humid subtropical
index_2577,0,-2.651239779,0,-0.19988454,0,0,0,-0.610636947,0,0,E,Sub-arctic
index_2578,0,-2.063640405,-8.682486151,-0.840751468,0,-0.716485029,-1.121859733,-0.528205679,-0.400361845,0,F,Humid subtropical
index_2579,0,-2.243588179,0,0,0,-0.495904171,0,0,-0.383071624,-8.049601541,G,Mediterranean b
index_2580,0.68148203,0,0,0,-4.608560954,-0.445458969,0,-4.187800896,0,-5.63297281,G,Mediterranean b
index_2581,0,-2.554221139,0,0,0,0,0,0,-2.765880045,0,D,Sub-arctic
index_2582,0,-2.516799664,0,0,-4.55604039,-0.286821981,0,0,-14.38496291,0,H,mid-latitude desert
index_2583,0,-4.179203727,0,0,-6.260421247,-0.108671949,0,0,-0.405863279,0,J,Mediterranean b
index_2584,0,-3.170977622,-0.053537326,0,-0.223756462,-0.263518027,0,0,-14.59929444,-0.696074764,F,Humid continental b
index_2585,0,-1.731455628,-1.047823331,0,0,-0.144511392,0,0,0,0,B,Mediterranean b
index_2586,0.700195817,-2.981103152,0,0,0,0,0,0,0,0,C,mid-latitude desert
index_2587,0,-4.431260254,0,0,-3.774067536,0,-0.186810347,0,0,0,G,Subtropical steppe
index_2588,1.194505263,-1.932299213,0,-0.539894325,-0.817868446,0,-0.205286096,0,-0.424725339,0,J,Humid subtropical
index_2589,0.934101347,-2.312878413,-0.521401341,0,0,0,-0.785774148,-1.519762244,0,0,A,Humid subtropical
index_2590,0,-3.772476151,0,0,0,0,-1.72734098,0,0,0,A,mid-latitude desert
index_2591,0,0,-6.925482477,0,0,-0.470066384,-0.670364258,-4.21744577,0,0,A,Mediterranean b
index_2592,0,-2.156716839,-0.013204273,0,0,-0.610166451,-0.194337504,0,0,0,G,mid-latitude desert
index_2593,0,0,0,0,-0.270050902,0,-2.267470456,-4.128511148,-0.0773738,0,H,mid-latitude desert
index_2594,0,0,0,-0.496620352,0,0,-0.094431604,-0.80828527,-3.113923569,0,F,Mid-latitude steppe
index_2595,0,-2.72885469,0,-0.375041096,0,0,0,-5.470637142,0,0,I,Mid-latitude steppe
index_2596,0,0,-0.15461814,0,0,0,0,-0.444579755,-2.142302065,0,E,Subtropical steppe
index_2597,0,-1.625693039,-7.842180046,0,-2.222133137,-0.649607214,-1.371346578,-0.373545946,0,0,I,Humid continental b
index_2598,0,-0.865769248,-0.040333053,-0.506923679,-12.73924954,0,-0.019844323,0,-3.215436263,0,G,Humid continental a
index_2599,0,0,-0.856397153,0,0,0,0,-0.308828076,0,0,H,Humid subtropical
index_2600,0,0,0,0,0,0,-1.274438464,-3.53561367,0,0,H,Humid subtropical
index_2601,0,-1.245731143,-6.314350764,0,-8.7376203,0,0,0,0,0,B,Subtropical steppe
index_2602,0,-3.984432775,-0.064340823,0,0,0,-0.574719626,-0.290159459,0,-5.302574351,J,Humid subtropical
index_2603,0,-1.519930449,-0.151249947,0,-0.378071263,0,-0.249527877,0,0,0,E,Subtropical dessert
index_2604,0,0,-2.997977524,-0.261704501,0,0,-0.149174563,-0.400377481,-0.040876725,-1.716457089,I,Mediterranean b
index_2605,0,0,-0.086131551,0,0,-0.065839443,-0.028055766,0,0,0,F,Subtropical dessert
index_2606,0.992308099,-2.053298578,0,0,-4.532697916,0,-2.912141119,-3.846884846,0,-6.369289376,D,Mid-latitude steppe
index_2607,0,-3.400119919,0,0,0,-0.812514712,0,-0.468472876,-0.044526432,0,J,Humid subtropical
index_2608,0,0,0,0,-20.26612359,0,0,0,0,-0.972922682,G,Humid continental b
index_2609,0,-2.247724909,0,0,0,-0.641033135,0,-0.57957589,-0.354778535,-0.213568394,D,Mediterranean b
index_2610,0,-3.783933266,0,0,-3.995821032,0,-0.724808125,0,-12.62744437,-6.397609244,A,Subtropical dessert
index_2611,0,-3.314191558,-0.016325283,0,0,0,0,0,-3.519974346,-1.787646553,J,Humid subtropical
index_2612,0,-0.857934982,-11.50897032,0,0,-0.169596031,0,0,-17.9,0,A,Subtropical steppe
index_2613,0,-2.590256634,-4.098998306,0,0,0,0,0,0,0,F,Mediterranean b
index_2614,0,-0.466221687,-0.11672597,0,-3.447272911,0,-0.637992228,-0.269001694,0,-5.245934615,B,Sub-arctic
index_2615,0,0,0,0,-4.299273184,0,-0.449645876,0,-12.02731609,0,A,Humid continental a
index_2616,0.647797212,-4.299503433,-0.161073843,0,0,-0.417160441,-0.086904447,-1.771743672,0,0,B,Humid subtropical
index_2617,0,0,0,0,0,0,0,0,-0.489095328,0,A,Mid-latitude steppe
index_2618,0.955408972,-3.233991754,-7.001873941,0,0,-0.188662902,0,-4.084043837,-0.289547245,0,H,Subtropical dessert
